N,-8.436549,188.63
N,184.7627,-100.6924
N,-133.2423,-15.37235
N,117.355,181.099
N,206.1121,100.3502
N,32.60837,-138.9575
N,111.6491,157.984
N,-118.615,-55.07154
N,177.4361,18.55063
N,136.6337,-46.28621
N,-48.62747,89.9578
N,171.0317,174.1114
N,-68.08007,-108.4111
N,210.2679,11.32302
N,-75.66456,-48.8512
N,-160.2691,-0.08426846
N,66.85968,-41.59502
N,100.3477,-7.087815
N,-150.9354,38.67793
N,-7.436348,-177.388
N,-131.7219,-134.2883
N,75.09084,122.9877
N,-170.9292,-61.95708
N,-62.01219,104.9353
N,-151.9169,98.27049
N,71.79959,145.9765
N,184.3845,180.2564
N,126.0908,-126.0761
N,-155.6233,166.7655
N,21.26474,224.969
N,-35.76316,86.18727
N,19.58545,-87.62948
N,54.72057,43.34984
N,-0.126564,-17.23266
N,-39.55829,-29.59655
N,223.9,158.22
N,197.8199,-125.0711
N,30.66539,211.6258
N,-79.07666,211.764
N,9.343943,178.0229
N,94.85303,-2.128624
N,11.14662,62.00448
N,75.94001,-63.48619
N,177.4858,-94.59202
N,-129.6055,-144.1081
N,167.0004,-123.0749
N,130.1214,-144.7207
N,-142.9235,161.5774
N,-136.7114,145.05
N,49.67086,-90.96585
N,86.45955,224.0822
N,82.05639,-17.01084
N,211.275,4.347412
N,-145.5614,-116.7169
N,193.2342,-80.59628
N,-103.6086,-75.86605
N,186.0629,-178.978
N,88.26485,166.5934
N,135.6388,156.6724
N,-130.2376,-50.44443
N,135.4077,-11.91483
N,65.95257,-15.36791
N,-10.66981,39.23003
N,-175.348,181.9093
N,191.4697,-56.53077
N,189.0463,125.9795
N,10.53671,-82.02776
N,-177.4616,-24.14555
N,167.5177,193.1703
N,-61.47672,193.2456
N,94.7653,-124.106
N,134.2415,123.447
N,-175.3997,164.8871
N,-34.38644,-26.77484
N,-64.21043,27.40913
N,192.4211,180.7763
N,32.1067,-34.87051
N,-138.8536,-67.14357
N,65.07189,30.63309
N,-172.1268,-138.5047
N,28.94285,3.380926
N,-84.80258,193.6769
N,-27.51045,-5.033694
N,137.3702,-107.9802
N,-73.01887,-50.81138
N,-19.45369,144.4859
N,54.10335,10.56672
N,-8.172641,-68.37757
N,62.72647,-31.72553
N,-143.3028,-119.2773
N,226.2268,60.41817
N,-46.99311,-63.58608
N,-43.20894,-104.4398
N,-174.8269,114.8237
N,158.725,-43.40432
N,32.79825,-97.33442
N,3.428306,-163.5884
N,-39.50591,-11.15889
N,212.8928,8.30386
N,-71.90025,-56.06159
N,110.8646,130.8202
N,-170.2314,-107.7371
N,-115.9275,27.14391
N,18.49023,171.2958
N,19.31287,175.556
N,212.2695,22.54629
N,-80.5935,-107.4616
N,-134.6161,104.1503
N,197.6161,-21.85967
N,-86.25646,-131.5444
N,204.9091,-50.72151
N,-45.65141,179.7058
N,-98.93725,35.61146
N,8.585345,-73.88194
N,111.9404,-6.169327
N,220.5561,-59.69247
N,18.65752,-115.2567
N,12.60257,79.8291
N,198.8744,-27.99753
N,196.6433,27.36622
N,-120.0914,-0.7665839
N,139.2785,-125.502
N,196.8838,-32.07028
N,-23.95112,201.8176
N,19.10946,164.0873
N,149.7955,-22.95532
N,182.184,-160.5283
N,201.2337,-172.4557
N,121.8092,214.0066
N,152.2294,-134.6603
N,102.5272,1.887678
N,84.7008,120.0854
N,-48.00807,-66.40456
N,128.5696,-37.22404
N,-139.2821,47.68264
N,-133.1288,-167.5393
N,-85.84488,158.2143
N,134.4406,1.605406
N,137.4534,-48.93509
N,-52.79721,174.9952
N,146.616,98.60327
N,140.7637,-89.36006
N,9.12046,45.6253
N,35.12894,104.2511
N,221.5199,79.67743
N,-97.92716,135.5619
N,-83.38594,156.5197
N,17.50463,-139.7226
N,-92.38089,-84.16277
N,204.4216,-23.99403
N,167.4147,213.239
N,84.56441,17.26323
N,-68.7414,63.56667
N,-124.1886,110.0856
N,-119.7675,218.5399
N,186.2261,208.7642
N,200.4598,58.36394
N,-22.86564,-108.4244
N,199.5845,-92.04542
N,163.8448,-171.5987
N,166.1852,115.0907
N,35.99333,82.1229
N,-144.0694,205.058
N,42.54215,-53.18836
N,104.5232,-116.0884
N,197.4209,65.70809
N,-83.10374,72.53657
N,200.596,1.1057
N,89.57309,-91.39828
N,-67.12484,-34.07476
N,203.9587,79.83974
N,32.75895,-109.8551
N,146.3869,198.8589
N,-36.63303,188.5227
N,-132.5027,10.68659
N,63.6517,-67.90884
N,13.88002,28.50312
N,-112.2283,23.25749
N,90.05044,139.1782
N,59.55372,229.6343
N,88.14293,10.16182
N,87.37666,57.4331
N,73.39454,20.6757
N,68.53972,-156.8112
N,156.1932,22.99079
N,131.0136,139.5802
N,96.96176,26.67303
N,124.0413,171.1843
N,63.15209,-97.37603
N,-0.1211471,46.93831
N,-145.7912,163.0167
N,39.4137,63.9387
N,-135.2432,69.25692
N,65.75618,136.0691
N,212.6836,-15.95186
N,-159.0466,211.2379
N,100.1308,83.19821
N,-13.47647,203.8797
N,-13.69838,21.36604
N,224.3783,-52.82386
N,217.3205,208.9449
N,-67.18776,110.8139
N,213.1834,11.89746
N,171.4979,148.0333
N,68.47216,-22.53801
N,-147.4953,120.669
N,-10.88354,64.4596
N,-152.764,157.1387
