2,-5.810876,-78.75146
3,-76.8621,-47.92842
4,-27.22953,84.86345
0,22.03197,-4.652314
1,-93.72681,78.40165
2,-13.38016,-75.0786
3,-85.3693,-34.58579
4,3.967655,74.29205
0,-5.795377,-0.1977374
1,-60.31096,94.7369
2,-14.83069,-74.26627
3,-76.53054,-81.11191
4,-12.98115,77.25233
0,11.57408,-19.47367
1,-67.2548,81.66083
2,39.73675,-73.90449
3,-87.25115,-48.90452
4,-12.05476,45.58892
N,117.2715,-120.9701
N,-25.55326,40.61965
N,-99.40255,227.0706
N,105.3242,-108.7218
N,158.7749,-84.25683
N,9.60534,192.3173
N,62.89812,-71.55948
N,99.63102,-111.9696
N,211.0545,13.14376
N,-105.4244,-74.53245
N,-166.8148,-167.6575
N,-156.4531,51.1774
N,111.8982,-73.23741
N,69.47007,65.32026
N,167.2281,-4.434377
N,146.1536,-115.7956
N,50.9137,124.2679
N,83.38475,215.6925
N,198.5211,144.3546
N,63.94652,203.6431
N,-134.3841,-165.7026
N,-132.7516,191.8662
N,201.6521,-109.8405
N,-82.2106,180.7587
N,-65.52085,13.25769
N,-30.33198,28.57301
N,-53.99843,81.08539
N,-51.82237,-74.24288
N,-110.8259,130.0711
N,29.7503,-134.7968
N,-115.3084,-103.0004
N,-104.7699,56.60834
N,-62.00847,120.771
N,4.446656,16.27153
N,49.80657,61.15721
N,-164.5883,-154.9309
N,-100.2815,122.7632
N,84.39902,66.22341
N,182.2828,-6.135648
N,-112.4836,-37.85189
N,-124.6392,50.46862
N,-102.2087,32.311
N,76.47896,66.26082
N,41.82558,126.2369
N,21.47619,-3.846573
N,13.98085,38.23468
N,152.1177,212.0388
N,-132.2051,72.99611
N,6.050876,-117.6776
N,139.4169,74.01676
N,203.9332,11.33049
N,201.2473,214.68
N,124.8085,110.1962
N,163.6562,-86.71963
N,-76.98281,36.81417
N,-54.31647,-155.8204
N,-2.139625,179.6157
N,-146.1751,69.01458
N,-53.56894,-76.32314
N,67.9814,3.443535
N,123.0099,-107.7309
N,-33.35248,-28.55648
N,56.33847,71.87922
N,175.4817,179.3942
N,18.58898,66.14749
N,34.52988,99.06743
N,62.0237,201.775
N,-139.3922,222.3491
N,35.12784,152.7367
N,76.00387,-74.87553
N,187.1869,180.4318
N,19.88363,-39.77841
N,-50.43699,-114.6064
N,86.55066,27.69677
N,-19.88295,208.3466
N,-30.40818,56.05883
N,64.62281,-31.05808
N,-102.5522,74.48813
N,111.9093,184.0286
N,-143.3186,182.2457
N,-29.6371,-10.22566
N,127.8422,157.0563
N,-63.09764,161.4806
N,-167.7676,95.39985
N,4.639979,-35.24913
N,-146.0795,-19.43876
N,27.17942,-77.5863
N,-32.73592,132.4597
N,70.71532,201.8402
N,172.8448,193.1754
N,-155.8722,148.9575
N,136.353,208.7506
N,66.23653,98.17553
N,138.5132,-166.4168
N,117.1086,-105.712
N,-24.50386,-13.09301
N,-161.2755,-171.5531
N,195.8946,-124.3379
N,8.401321,205.504
N,-18.58557,156.1505
N,-115.3799,-68.33422
N,133.8388,46.03989
N,-92.61716,-143.8644
N,180.6588,112.1116
N,-146.3894,-132.5362
N,-177.8483,126.9551
N,119.8567,103.3604
N,85.98477,95.54522
N,-15.64152,154.089
N,184.0244,77.16149
N,-94.52491,119.883
N,73.47634,47.20582
N,71.21481,150.4727
N,-73.72093,126.6132
N,98.56686,207.0955
N,-152.6716,125.1784
N,176.8439,21.18455
N,139.5213,156.6288
N,-108.5112,-44.7158
N,-101.9228,-170.5438
N,-41.07717,-172.3845
N,74.66197,115.8133
N,153.2756,100.5263
N,217.9485,-98.60806
N,-70.76603,-151.3061
N,-0.6953729,-94.13198
N,-15.36505,-116.3738
N,-70.20192,97.95764
N,-115.5583,173.3509
N,175.0973,-118.7285
N,130.9112,-45.99579
N,89.08395,65.16004
N,109.5436,-60.8899
N,185.3817,-25.48571
N,6.547747,-151.1975
N,-91.28487,8.382538
N,-24.3233,215.1709
N,-117.3521,-16.62566
N,154.5078,17.04414
N,73.00938,-163.5344
N,-101.8077,64.02653
N,127.716,141.1686
N,67.73696,-99.81404
N,-162.9405,191.3416
N,-6.091293,-149.4748
N,-65.48469,-148.9747
N,176.2826,-6.637344
N,0.8435308,81.66146
N,-106.7317,29.84333
N,19.16042,186.7419
N,-101.2046,5.998629
N,-95.42466,21.20653
N,147.5257,172.5948
N,112.4368,-111.154
N,213.4824,-7.946779
N,205.2368,155.6648
N,40.54301,39.94696
N,44.96958,147.5446
N,-85.49507,-172.3264
N,-172.4036,-69.89895
N,105.1712,-85.70505
N,-56.85402,212.7117
N,-78.23253,-128.9956
N,-134.7212,160.8448
N,28.89772,-146.1779
N,206.719,-155.4658
N,-55.50032,-125.0321
N,-164.2477,-135.6821
N,162.687,229.3564
N,190.5941,-47.32299
N,97.59053,119.5983
N,121.1545,-19.35366
N,182.2876,-171.6103
N,193.0153,181.4248
N,8.951248,14.78072
N,7.194114,44.38919
N,20.13686,153.8728
N,-130.6461,-171.9488
N,9.264343,198.4092
N,103.7534,-174.1193
N,-43.22031,75.21216
N,-24.51379,99.78455
N,-8.313004,58.50314
N,-77.0265,-62.69963
N,40.98108,-55.56944
N,61.77059,164.9426
N,160.4234,83.70604
N,-39.14236,176.899
N,83.2159,-39.63367
N,80.60167,-149.29
N,11.63141,103.6208
N,163.4472,165.1154
N,-98.52505,-8.687353
N,193.8028,-109.414
N,48.25666,33.31135
N,-168.8773,215.0243
N,30.47441,207.8839
N,-103.8511,54.51198
N,-120.9617,-165.609
N,163.063,151.7448
N,-178.931,-141.9651
N,118.1229,219.0591
N,168.0655,107.5208
N,65.02376,200.1332
N,-49.49055,200.7019
N,43.56747,149.2652
N,-28.47129,-33.61567
N,155.9921,113.4077
N,13.36676,-131.3383
N,149.7287,156.439
N,125.2791,-138.7189
N,5.729843,-111.1609
N,102.3966,-136.2642
N,-142.0791,87.99693
N,-95.65444,74.26142
N,15.12001,-140.1029
N,-163.4699,175.2532
N,-33.35199,-101.0615
N,-139.2348,37.98586
N,139.7638,-50.10824
N,2.7287,208.3271
N,85.15896,47.34825
N,55.88089,50.4134
N,129.0948,-29.52594
N,99.02545,84.97063
N,-44.02695,40.37316
N,35.75214,-81.28238
N,216.4521,22.46328
N,162.3874,-92.76791
N,-52.35746,141.5744
N,-170.2529,-25.12787
N,60.76129,212.803
N,217.1887,-157.1485
N,-98.33415,46.33395
N,-47.38866,63.35247
N,81.04425,-35.58073
N,-171.2394,219.6311
N,-31.12306,53.15156
N,-76.60967,88.98762
N,59.75381,177.0981
N,19.28387,-8.57851
N,-160.7694,-62.1832
N,67.75077,-27.21267
N,-178.8057,-45.23454
N,-116.4617,-140.8473
N,229.3995,225.1858
N,-55.9809,126.814
N,-17.00153,-97.5741
N,-51.5154,115.0245
N,36.82153,61.17776
N,113.6787,168.9978
N,213.7203,-95.67228
N,-132.4173,2.686185
N,-128.7323,188.0792
N,204.6449,-91.96607
N,-59.25518,-158.0181
N,-91.71676,-167.7712
N,-160.0529,147.4584
N,109.401,-56.84099
N,174.1029,53.65853
N,-146.9617,-169.7141
N,-104.3348,-23.91079
N,133.7888,-54.81079
N,-164.6597,-45.78943
N,-110.9476,-115.5283
N,16.90211,-149.03
N,140.5295,196.5117
N,-10.76919,-173.4329
N,180.401,-36.96707
N,-88.6484,10.43066
N,-6.381288,-97.98889
N,-73.29562,180.9142
N,-176.7772,55.43235
N,-121.0108,76.66537
N,-71.65336,-34.57075
N,163.2978,128.5662
N,-152.8592,208.0284
N,41.46443,-116.4671
N,-39.58454,49.1031
N,154.5729,30.00563
N,-0.7494842,-23.25036
N,-14.71933,138.9409
N,44.5924,-163.3598
N,-10.95132,-7.847204
N,156.1844,73.70997
N,94.1265,38.97047
N,217.2287,43.55229
N,-71.67227,162.5764
N,214.3471,7.572086
N,82.15008,47.6694
N,98.2748,-123.9965
N,-130.2456,-116.0833
N,104.6005,163.2865
N,151.5907,-166.1456
N,-14.81638,-109.1623
N,-104.2016,32.22811
N,1.250302,186.0342
N,-149.6818,162.5062
N,175.4824,-149.3082
N,93.47794,-46.13357
N,-43.42621,70.28603
N,-72.11422,-150.081
N,67.75784,-149.701
N,-157.1224,185.1273
N,112.8541,14.73174
N,-104.4383,202.7804
N,-169.9274,-41.20191
N,129.9536,187.9583
N,7.308917,78.70951
N,203.5099,-67.95552
N,65.41089,48.00434
N,-34.7708,82.94877
N,160.9189,-163.8474
N,45.86935,63.93601
N,26.48409,-127.7016
N,81.88829,30.30006
N,36.54908,61.61888
N,39.27405,97.93615
N,207.6053,160.1233
N,-100.129,-16.71066
N,168.4751,-145.9809
N,-65.30658,-112.1759
N,-18.73402,149.8103
N,133.3022,-23.34011
N,-131.0735,-100.9973
N,-155.5798,-139.4871
N,65.14561,-89.32089
N,-7.685446,194.5008
N,-150.7494,-7.163056
N,125.6275,59.21333
N,-143.5133,219.7472
N,-13.46095,-137.8477
N,118.8349,-167.3259
N,205.0427,50.32637
N,-72.6192,177.9261
N,-3.797668,59.12654
N,24.00445,163.8856
N,109.7389,101.2694
N,-110.3948,20.90991
N,-105.9802,223.8985
N,-94.54285,124.4277
N,-62.24916,166.7865
N,154.4176,58.54907
N,-141.8297,131.6504
N,31.29648,62.70141
N,195.1739,161.458
N,111.1885,11.93745
N,220.3115,35.37622
N,34.05299,-113.0309
N,112.0657,220.1327
N,123.2492,-17.73807
N,48.25848,-134.0891
N,-102.7533,30.28461
N,171.526,-162.807
N,-105.6702,-116.5889
N,-60.85979,-120.3814
N,186.7937,143.8407
N,19.55717,87.31942
N,-63.68289,-91.57083
N,111.6898,101.602
N,177.0479,91.20392
N,-16.07751,131.1756
N,-90.23319,11.90282
N,-166.8598,10.87416
N,219.1747,39.23426
N,-95.39368,-22.61367
N,-22.27538,78.25196
N,-78.85198,-96.78478
N,-2.688347,-129.5336
N,-11.70206,70.49277
N,144.6813,6.806905
N,177.996,-121.6705
N,225.3152,17.35593
N,-15.83961,229.3438
N,-107.5782,-115.018
N,-119.5046,167.8182
N,97.50234,-164.3904
N,-123.0419,77.5181
N,177.0942,-14.38123
N,-10.33438,140.7559
N,30.65791,-22.09168
N,-109.1198,40.88276
N,109.7775,-1.290352
N,45.962,-34.45589
N,-117.6701,-162.5029
N,-157.9408,186.9373
N,-125.2421,-70.13915
N,-21.83679,119.0035
N,211.7245,50.7188
N,-141.227,-33.7136
N,-92.97018,117.9055
N,15.81441,169.8992
N,-48.8012,-94.65425
N,81.51957,-157.7667
N,115.3409,-137.1516
N,-169.3942,95.3078
N,190.0845,179.4766
N,176.0323,65.20718
N,16.55915,-149.3918
N,66.02869,-64.3985
N,-117.2325,26.28688
N,169.1641,18.25404
N,-162.9725,-133.8113
N,-154.1061,174.7885
N,-67.65951,67.38523
N,79.30324,-145.3485
N,-69.99907,42.40527
N,8.226334,161.4192
N,127.5899,-160.1417
N,114.5876,-57.84503
N,192.4169,-152.2622
N,56.33162,79.6264
N,-67.48094,-165.5128
N,-149.0123,48.028
N,-168.4131,102.7496
N,134.2122,-95.49585
N,-171.1651,50.32344
N,188.4259,107.1374
N,-59.42615,62.32536
N,-125.5412,7.308698
N,182.6127,-158.1
N,59.86264,210.8358
N,-152.5951,-1.914197
N,-16.48144,1.002091
